     19.13229926     -0.00111345     -0.06737803      0.00136338     -0.05218605      0.74547449      4.31155866
     19.19513111     -0.00110628     -0.06715838      0.00135449     -0.05201576      0.74549208      4.32578023
     19.25796297     -0.00109919     -0.06694015      0.00134568     -0.05184657      0.74550950      4.34000166
     19.32079482     -0.00109216     -0.06672332      0.00133696     -0.05167848      0.74552677      4.35422296
     19.38362667     -0.00108520     -0.06650790      0.00132832     -0.05151148      0.74554388      4.36844412
     19.44645853     -0.00107831     -0.06629386      0.00131976     -0.05134554      0.74556084      4.38266515
     19.50929038     -0.00107148     -0.06608120      0.00131129     -0.05118068      0.74557764      4.39688604
     19.57212223     -0.00106472     -0.06586989      0.00130290     -0.05101686      0.74559429      4.41110680
     19.63495408     -0.00105802     -0.06565992      0.00129459     -0.05085409      0.74561079      4.42532743
     19.69778594     -0.00105138     -0.06545129      0.00128636     -0.05069236      0.74562714      4.43954793
     19.76061779     -0.00104481     -0.06524397      0.00127821     -0.05053165      0.74564334      4.45376829
     19.82344964     -0.00103829     -0.06503797      0.00127013     -0.05037195      0.74565940      4.46798853
     19.88628150     -0.00103184     -0.06483325      0.00126213     -0.05021326      0.74567532      4.48220864
     19.94911335     -0.00102544     -0.06462982      0.00125421     -0.05005556      0.74569109      4.49642862
     20.01194520     -0.00101911     -0.06442767      0.00124636     -0.04989885      0.74570673      4.51064847
     20.07477706     -0.00101283     -0.06422677      0.00123858     -0.04974311      0.74572222      4.52486819
     20.13760891     -0.00100661     -0.06402711      0.00123088     -0.04958834      0.74573758      4.53908779
     20.20044076     -0.00100045     -0.06382869      0.00122325     -0.04943454      0.74575281      4.55330726
     20.26327262     -0.00099434     -0.06363150      0.00121568     -0.04928168      0.74576790      4.56752661
     20.32610447     -0.00098829     -0.06343552      0.00120819     -0.04912976      0.74578286      4.58174584
     20.38893632     -0.00098230     -0.06324074      0.00120077     -0.04897877      0.74579769      4.59596494
     20.45176817     -0.00097635     -0.06304715      0.00119342     -0.04882871      0.74581239      4.61018391
     20.51460003     -0.00097047     -0.06285474      0.00118613     -0.04867957      0.74582696      4.62440277
     20.57743188     -0.00096463     -0.06266350      0.00117891     -0.04853133      0.74584141      4.63862151
     20.64026373     -0.00095885     -0.06247341      0.00117175     -0.04838399      0.74585573      4.65284012
     20.70309559     -0.00095312     -0.06228448      0.00116466     -0.04823754      0.74586993      4.66705861
     20.76592744     -0.00094744     -0.06209668      0.00115764     -0.04809197      0.74588401      4.68127699
     20.82875929     -0.00094181     -0.06191001      0.00115067     -0.04794728      0.74589796      4.69549525
     20.89159115     -0.00093623     -0.06172446      0.00114377     -0.04780346      0.74591180      4.70971339
     20.95442300     -0.00093069     -0.06154002      0.00113694     -0.04766049      0.74592552      4.72393141
     21.01725485     -0.00092521     -0.06135667      0.00113016     -0.04751838      0.74593912      4.73814932
     21.08008671     -0.00091978     -0.06117441      0.00112344     -0.04737711      0.74595261      4.75236667
     21.14291856     -0.00091439     -0.06099323      0.00111679     -0.04723668      0.74596599      4.76658435
     21.20575041     -0.00090905     -0.06081312      0.00111019     -0.04709708      0.74597925      4.78080191
     21.26858226     -0.00090376     -0.06063406      0.00110365     -0.04695829      0.74599240      4.79501936
     21.33141412     -0.00089851     -0.06045606      0.00109717     -0.04682032      0.74600544      4.80923670
     21.39424597     -0.00089331     -0.06027909      0.00109074     -0.04668316      0.74601837      4.82345392
     21.45707782     -0.00088815     -0.06010316      0.00108437     -0.04654680      0.74603119      4.83767103
     21.51990968     -0.00088304     -0.05992825      0.00107806     -0.04641124      0.74604391      4.85188803
     21.58274153     -0.00087797     -0.05975435      0.00107180     -0.04627645      0.74605652      4.86610492
     21.64557338     -0.00087295     -0.05958146      0.00106560     -0.04614245      0.74606903      4.88032170
     21.70840524     -0.00086796     -0.05940956      0.00105944     -0.04600922      0.74608143      4.89453837
     21.77123709     -0.00086302     -0.05923865      0.00105335     -0.04587676      0.74609374      4.90875494
     21.83406894     -0.00085812     -0.05906872      0.00104730     -0.04574506      0.74610594      4.92297139
     21.89690080     -0.00085327     -0.05889976      0.00104131     -0.04561411      0.74611804      4.93718774
     21.95973265     -0.00084845     -0.05873177      0.00103537     -0.04548391      0.74613004      4.95140399
     22.02256450     -0.00084368     -0.05856473      0.00102948     -0.04535444      0.74614195      4.96562012
     22.08539635     -0.00083894     -0.05839863      0.00102364     -0.04522572      0.74615376      4.97983615
     22.14822821     -0.00083425     -0.05823347      0.00101784     -0.04509771      0.74616547      4.99405208
     22.21106006     -0.00082959     -0.05806924      0.00101210     -0.04497044      0.74617709      5.00826791
     22.27389191     -0.00082497     -0.05790594      0.00100641     -0.04484387      0.74618861      5.02248363
     22.33672377     -0.00082039     -0.05774355      0.00100076     -0.04471802      0.74620005      5.03669924
     22.39955562     -0.00081585     -0.05758207      0.00099516     -0.04459287      0.74621139      5.05091476
     22.46238747     -0.00081135     -0.05742148      0.00098961     -0.04446842      0.74622264      5.06513017
     22.52521933     -0.00080688     -0.05726179      0.00098411     -0.04434466      0.74623380      5.07934549
     22.58805118     -0.00080245     -0.05710298      0.00097865     -0.04422158      0.74624487      5.09356070
     22.65088303     -0.00079805     -0.05694505      0.00097323     -0.04409919      0.74625585      5.10777582
     22.71371489     -0.00079370     -0.05678799      0.00096786     -0.04397747      0.74626675      5.12199083
     22.77654674     -0.00078937     -0.05663179      0.00096254     -0.04385642      0.74627756      5.13620575
     22.83937859     -0.00078508     -0.05647645      0.00095725     -0.04373603      0.74628829      5.15042057
     22.90221044     -0.00078083     -0.05632196      0.00095202     -0.04361631      0.74629893      5.16463529
     22.96504230     -0.00077661     -0.05616831      0.00094682     -0.04349723      0.74630949      5.17884991
     23.02787415     -0.00077243     -0.05601549      0.00094167     -0.04337880      0.74631997      5.19306444
     23.09070600     -0.00076828     -0.05586350      0.00093656     -0.04326102      0.74633036      5.20727888
     23.15353786     -0.00076416     -0.05571234      0.00093149     -0.04314387      0.74634067      5.22149322
     23.21636971     -0.00076007     -0.05556198      0.00092646     -0.04302736      0.74635091      5.23570746
     23.27920156     -0.00075602     -0.05541244      0.00092147     -0.04291147      0.74636106      5.24992161
     23.34203342     -0.00075200     -0.05526370      0.00091652     -0.04279620      0.74637114      5.26413567
     23.40486527     -0.00074801     -0.05511575      0.00091161     -0.04268155      0.74638114      5.27834963
     23.46769712     -0.00074406     -0.05496860      0.00090674     -0.04256752      0.74639106      5.29256351
     23.53052898     -0.00074013     -0.05482222      0.00090191     -0.04245409      0.74640090      5.30677729
     23.59336083     -0.00073624     -0.05467662      0.00089712     -0.04234126      0.74641067      5.32099098
     23.65619268     -0.00073237     -0.05453179      0.00089237     -0.04222903      0.74642037      5.33520458
     23.71902453     -0.00072854     -0.05438773      0.00088765     -0.04211739      0.74642999      5.34941809
     23.78185639     -0.00072473     -0.05424443      0.00088298     -0.04200634      0.74643954      5.36363151
     23.84468824     -0.00072096     -0.05410187      0.00087833     -0.04189588      0.74644902      5.37784484
     23.90752009     -0.00071722     -0.05396007      0.00087373     -0.04178599      0.74645843      5.39205808
     23.97035195     -0.00071350     -0.05381900      0.00086916     -0.04167668      0.74646776      5.40627124
     24.03318380     -0.00070981     -0.05367867      0.00086463     -0.04156793      0.74647702      5.42048431
     24.09601565     -0.00070615     -0.05353907      0.00086013     -0.04145976      0.74648622      5.43469729
     24.15884751     -0.00070252     -0.05340019      0.00085567     -0.04135214      0.74649535      5.44891018
     24.22167936     -0.00069892     -0.05326203      0.00085124     -0.04124508      0.74650440      5.46312299
     24.28451121     -0.00069534     -0.05312458      0.00084684     -0.04113857      0.74651340      5.47733572
     24.34734307     -0.00069180     -0.05298784      0.00084248     -0.04103261      0.74652232      5.49154835
     24.41017492     -0.00068827     -0.05285179      0.00083816     -0.04092720      0.74653118      5.50576091
     24.47300677     -0.00068478     -0.05271645      0.00083386     -0.04082232      0.74653997      5.51997338
     24.53583862     -0.00068131     -0.05258180      0.00082960     -0.04071798      0.74654870      5.53418577
     24.59867048     -0.00067787     -0.05244783      0.00082538     -0.04061418      0.74655736      5.54839807
     24.66150233     -0.00067446     -0.05231454      0.00082118     -0.04051089      0.74656596      5.56261030
     24.72433418     -0.00067107     -0.05218192      0.00081702     -0.04040814      0.74657450      5.57682244
     24.78716604     -0.00066770     -0.05204998      0.00081288     -0.04030590      0.74658297      5.59103450
     24.84999789     -0.00066436     -0.05191870      0.00080878     -0.04020418      0.74659139      5.60524648
     24.91282974     -0.00066105     -0.05178808      0.00080471     -0.04010297      0.74659974      5.61945838
     24.97566160     -0.00065776     -0.05165812      0.00080067     -0.04000226      0.74660803      5.63367020
     25.03849345     -0.00065449     -0.05152880      0.00079667     -0.03990206      0.74661626      5.64788193
